id,price
54273,30607.564236759288
54274,34681.62838575455
54275,25258.062540550112
54276,60036.6323523804
54277,35466.67383790015
54278,97475.488365875
54279,59512.78979469737
54280,47052.98924252716
54281,31079.833009083115
54282,53710.87560424999
54283,59866.51823609973
54284,18736.926930272988
54285,33993.64464572082
54286,60980.95504849113
54287,40174.87913575024
54288,79998.78919998258
54289,88316.34357432717
54290,26577.013653839946
54291,13291.676374616145
54292,92183.299528665
54293,28585.38716077211
54294,17947.65593786595
54295,35749.55124571039
54296,59744.88253099558
54297,14946.439627153552
54298,17742.285012806053
54299,12679.985533937157
54300,37001.08040649575
54301,78566.4187128714
54302,43803.0560558186
54303,64506.20884206754
54304,51635.392747459824
54305,74879.30175217886
54306,34101.17056306566
54307,34999.74700060516
54308,-1048.7272602706362
54309,32460.127845649942
54310,26672.24201038493
54311,90053.75882998147
54312,18988.878904255726
54313,18697.52311546691
54314,43483.55761711486
54315,77895.32712655293
54316,19905.00989186223
54317,43197.91173360545
54318,39289.438262962576
54319,17720.648874591934
54320,105162.79045204553
54321,27298.24756805478
54322,17613.361823049192
54323,34162.617754545165
54324,60074.96176788122
54325,60937.73782781906
54326,30795.165073703465
54327,57579.289070357016
54328,11234.381864482348
54329,34346.08327722111
54330,17693.606211467406
54331,57406.32418011596
54332,24438.395114583313
54333,56068.44120330733
54334,36389.77553272818
54335,27129.4968418075
54336,29065.99136790123
54337,17416.144076745077
54338,52298.605156565354
54339,71186.71403721125
54340,18309.82655307788
54341,88923.50908864217
54342,51059.03742983619
54343,22564.21688001683
54344,68493.36794305817
54345,14983.794198900883
54346,44059.60477303812
54347,4369.5114354518155
54348,27921.643177718128
54349,26168.140704750964
54350,107055.04062681521
54351,25114.973879494035
54352,43205.998252702455
54353,85676.41958115534
54354,39829.92528365624
54355,17158.016734473356
54356,66978.77235232317
54357,50455.223546155685
54358,32176.03412182483
54359,14272.739815305991
54360,51854.06094953204
54361,67858.9606014034
54362,88848.56883813102
54363,109838.03794180858
54364,12402.159772584055
54365,32793.602326086104
54366,84884.84956406987
54367,31532.601737551784
54368,22751.70291445907
54369,18578.592631725187
54370,24805.959375457496
54371,32503.171979149607
54372,48748.07834706013
54373,58611.47420898582
54374,7019.06663202685
54375,47499.48798924399
54376,29732.229977626426
54377,38052.60525908231
54378,33329.134738436274
54379,16148.718112082614
