id,price
54273,22057.61
54274,19969.35
54275,38993.47
54276,63008.14
54277,87872.61
54278,74171.38
54279,48063.03
54280,52213.81
54281,22141.9
54282,49902.17
54283,31612.49
54284,21033.02
54285,26313.44
54286,90674.64
54287,70653.11
54288,90897.05
54289,91132.78
54290,29244.1
54291,15644.75
54292,101832.15
54293,42501.13
54294,19274.72
54295,55143.65
54296,107928.38
54297,22080.24
54298,21910.15
54299,16445.22
54300,77398.96
54301,72799.81
54302,65160.77
54303,51306.37
54304,60378.35
54305,78893.22
54306,26168.33
54307,16935.51
54308,9603.58
54309,25651.29
54310,12192.24
54311,91874.92
54312,22979.98
54313,20226.49
54314,72932.48
54315,89912.93
54316,22357.59
54317,34698.27
54318,68998.27
54319,11427.49
54320,228674.51
54321,70819.18
54322,10120.05
54323,38905.24
54324,64551.57
54325,65060.41
54326,16244.3
54327,95724.61
54328,25514.75
54329,35160.96
54330,20922.1
54331,82202.74
54332,15893.1
54333,80711.77
54334,54330.01
54335,27266.49
54336,18335.41
54337,10704.07
54338,55763.48
54339,144713.29
54340,11404.7
54341,90091.68
54342,47293.42
54343,15922.68
54344,62437.96
54345,11836.93
54346,103439.77
54347,11128.67
54348,33282.18
54349,19679.75
54350,127579.27
54351,18459.3
54352,51520.03
54353,94263.66
54354,34653.29
54355,15137.22
54356,62265.42
54357,49530.34
54358,63727.45
54359,9786.08
54360,40111.92
54361,56324.59
54362,81417.34
54363,100582.96
54364,18223.6
54365,13564.88
54366,62607.33
54367,30312.96
54368,24940.48
54369,22184.24
54370,18608.47
54371,27296.12
54372,42377.97
54373,72587.74
54374,24280.05
54375,81501.33
54376,19980.64
54377,86518.19
54378,31687.79
54379,13620.94
54380,11718.35
54381,121784.78
54382,21767.12
54383,75329.89
54384,23887.87
54385,25682.31
54386,11618.06
54387,20837.87
54388,89504.63
54389,7569.58
54390,364861.24
54391,15523.73
54392,551450.55
54393,22479.71
54394,18885.46
54395,41725.83
54396,342869.52
54397,50973.99
54398,42225.97
54399,79180.4
54400,31035.33
54401,87474.24
54402,19123.36
54403,96773.03
54404,19419.02
54405,19135.91
